genome_size,k,inserted_elements,levels,insertion_ms,lookup_ms,memory_kb,false_positive_rate,false_negative_rate
500,5,1024,1,7349.9,1.41805,17276,-nan,0
1000,5,1024,1,7349.9,1.44054,17276,-nan,0
5000,5,1024,1,7349.9,1.43598,17276,-nan,0
10000,5,1024,1,7349.9,1.5845,17276,-nan,0
500,10,898115,10,36811.5,6660.46,129820,0,0
1000,10,898115,10,36811.5,6722.45,129820,0,0
5000,10,898115,10,36811.5,6733.96,129820,0,0
10000,10,898115,10,36811.5,6723.42,129820,0,0
500,20,4561265,13,54374,45771.5,853096,0,0
1000,20,4561265,13,54374,45760.4,853096,0,0
5000,20,4561265,13,54374,46053.2,853096,0,0
10000,20,4561265,13,54374,53616.1,853096,0,0
500,50,4578840,13,55272.1,52588.9,997580,0,0
1000,50,4578840,13,55272.1,48710,997580,0,0
5000,50,4578840,13,55272.1,46839.2,997580,0,0
10000,50,4578840,13,55272.1,47692.9,997580,0,0
500,100,4588610,13,60395.6,52342.3,1214028,0,0
1000,100,4588610,13,60395.6,51887.1,1214028,0,0
5000,100,4588610,13,60395.6,52783,1214028,0,0
10000,100,4588610,13,60395.6,51802.5,1214028,9e-05,0
500,200,4598333,13,68967.3,60236.3,1718476,0,0
1000,200,4598333,13,68967.3,59903.7,1718476,0,0
5000,200,4598333,13,68967.3,60278.7,1718476,0,0
10000,200,4598333,13,68967.3,60043.2,1718476,0,0
